"iteration","ate","se","ci_lower","ci_upper","covers_truth"
1,0.0379796209355405,0.00526356267462923,0.0276630380932672,0.0482962037778138,TRUE
2,0.0624520576469698,0.00514221525460139,0.052373315747951,0.0725307995459885,FALSE
3,0.0444437813594983,0.00525824217790111,0.0341376266908121,0.0547499360281844,TRUE
4,0.0405479478099522,0.00513818635198972,0.0304771025600523,0.050618793059852,TRUE
5,0.0273030599119774,0.00495684583343934,0.0175876420784363,0.0370184777455186,FALSE
6,0.0245718565217203,0.00500960783517305,0.0147530251647812,0.0343906878786595,FALSE
7,0.0346565919010163,0.00505449512136728,0.0247497814631364,0.0445634023388961,TRUE
8,0.0388036549325556,0.00518868869406927,0.0286338250921799,0.0489734847729314,TRUE
9,0.0423322092911165,0.00512241772710348,0.0322922705459937,0.0523721480362393,TRUE
10,0.0448678445210407,0.00502622883170755,0.035016436010894,0.0547192530311875,TRUE
11,0.0519318214873143,0.00524605322772665,0.0416495571609701,0.0622140858136585,FALSE
12,0.0367682249959548,0.00497549377284603,0.0270162572011766,0.0465201927907331,TRUE
13,0.0711144272988981,0.00505814507060124,0.0612004629605197,0.0810283916372766,FALSE
14,0.0367836785573208,0.00528870026328612,0.02641782604128,0.0471495310733615,TRUE
15,0.0344580240787777,0.00510588948777795,0.024450480682733,0.0444655674748225,TRUE
16,0.0647552593112976,0.00532136544928114,0.0543253830307066,0.0751851355918887,FALSE
17,0.0181886766531427,0.00494541423756865,0.0084956647475082,0.0278816885587773,FALSE
18,0.0450175316535101,0.00504826582145153,0.0351229306434651,0.0549121326635551,TRUE
19,0.0415778100460638,0.00503032044011827,0.031718381983432,0.0514372381086956,TRUE
20,0.0394471853852278,0.00516634857616508,0.0293211421759442,0.0495732285945114,TRUE
21,0.0317144627810905,0.00510713469521292,0.0217044787784732,0.0417244467837078,TRUE
22,0.0365665855537824,0.00501416215758696,0.026738827724912,0.0463943433826528,TRUE
23,0.0224890137254342,0.00517362589790261,0.0123487069655451,0.0326293204853233,FALSE
24,0.0491733936506665,0.00510895036778516,0.0391598509298076,0.0591869363715254,FALSE
25,0.0584534599670338,0.0052127545628897,0.04823646102377,0.0686704589102976,FALSE
26,0.0381159715053252,0.0050331202141642,0.0282510558855633,0.047980887125087,TRUE
27,0.0325255167611193,0.00504468201972435,0.0226379400024596,0.042413093519779,TRUE
28,0.0586510763718587,0.00485508467884967,0.0491351104013133,0.0681670423424041,FALSE
29,0.0306692876876216,0.00513991821586288,0.0205950479845304,0.0407435273907128,TRUE
30,0.049283398561809,0.00501950714121947,0.0394451645650189,0.0591216325585992,FALSE
31,0.0361645763896702,0.00489355575357936,0.0265732071126546,0.0457559456666857,TRUE
32,0.0335038906961475,0.00496194339809469,0.0237784816358819,0.0432292997564131,TRUE
33,0.0313451091085053,0.00494863874502352,0.0216457771682592,0.0410444410487514,TRUE
34,0.0395118230724976,0.00510001212420179,0.0295157993090621,0.0495078468359331,TRUE
35,0.0531165771910976,0.00503109619499153,0.0432556286489142,0.062977525733281,FALSE
36,0.0484259548325752,0.00486010529293911,0.0389001484584146,0.0579517612067359,FALSE
37,0.0149378238866902,0.00498914582868625,0.00515909806246511,0.0247165497109152,FALSE
38,0.0415122241163759,0.00511196113046678,0.031492780300661,0.0515316679320908,TRUE
39,0.0306941289628444,0.00529408631752082,0.0203177197805036,0.0410705381451852,TRUE
40,0.0201772526448092,0.00504945247706077,0.0102803257897701,0.0300741794998483,FALSE
41,0.036127833087061,0.00525166430411353,0.0258345710509985,0.0464210951231235,TRUE
42,0.0522564193135317,0.00518900424601044,0.0420859709913512,0.0624268676357121,FALSE
43,0.0342834620282614,0.0051019479793935,0.0242836439886502,0.0442832800678727,TRUE
44,0.0375954689930209,0.00508348740237599,0.027631833684364,0.0475591043016779,TRUE
45,0.0180531657261013,0.00488634007196436,0.00847593918505117,0.0276303922671514,FALSE
46,0.0327751223812939,0.00500610245136077,0.0229631615766267,0.042587083185961,TRUE
47,0.00943949957346176,0.00498619542618744,-0.000333443461865635,0.0192124426087891,FALSE
48,0.0578808736511905,0.00526032467207453,0.0475706372939244,0.0681911100084565,FALSE
49,0.0245988903833886,0.00504439019456536,0.0147118856020405,0.0344858951647367,FALSE
50,0.0357422945246987,0.00487387497106579,0.0261894995814097,0.0452950894679876,TRUE
51,0.0451248708762771,0.0051389398233788,0.0350525488224546,0.0551971929300995,TRUE
52,0.00920134257007183,0.00507610266108578,-0.000747818645656291,0.0191505037858,FALSE
53,-0.00309795940009702,0.00506968272010272,-0.0130345375314983,0.00683861873130431,FALSE
54,0.028840092980499,0.00506235792257845,0.0189178714522453,0.0387623145087528,TRUE
55,0.0279761643441146,0.00515560665725901,0.0178711752958869,0.0380811533923423,TRUE
56,0.0410486509822082,0.0051137467455958,0.0310257073608404,0.051071594603576,TRUE
57,0.0453318708715074,0.00499837992849102,0.035535046211665,0.0551286955313498,TRUE
58,0.0166513657155779,0.00519093515693516,0.00647713280798503,0.0268255986231708,FALSE
59,0.06770835064005,0.00528323309335397,0.0573532137770762,0.0780634875030237,FALSE
60,0.0423332166343298,0.00501047926662869,0.0325126772717376,0.052153755996922,TRUE
61,0.041803272677788,0.00532820672815287,0.0313599874906084,0.0522465578649676,TRUE
62,0.0210825336568196,0.00508296401106962,0.0111199241951232,0.0310451431185161,FALSE
63,0.0286605443785692,0.00498721330335022,0.0188856063040028,0.0384354824531356,TRUE
64,0.0406480294058208,0.00523865018989897,0.0303802750336188,0.0509157837780227,TRUE
65,0.0292233767767883,0.00502220459196608,0.0193798557765348,0.0390668977770418,TRUE
66,0.0167972803223751,0.00508731115611343,0.00682615045639279,0.0267684101883574,FALSE
67,0.00837101987838149,0.00492861816032815,-0.00128907171586167,0.0180311114726247,FALSE
68,0.0374298414466192,0.00516614946767845,0.0273041884899695,0.047555494403269,TRUE
69,0.0342009255218246,0.00530396162151342,0.0238051607436583,0.0445966902999909,TRUE
70,0.0620884415693017,0.00523487907557828,0.0518280785811683,0.0723488045574351,FALSE
71,0.0246216514521444,0.00513415900037923,0.0145586998114012,0.0346846030928877,FALSE
72,0.0298843487711181,0.00490217716765718,0.02027608152251,0.0394926160197262,TRUE
73,0.0343835436211785,0.0052550936798852,0.0240835600086035,0.0446835272337535,TRUE
74,0.0418734084334564,0.00520500576756392,0.0316715971290311,0.0520752197378816,TRUE
75,0.0194617444525324,0.00512896468469502,0.00940897367053014,0.0295145152345346,FALSE
76,0.0202445724781841,0.0048399663509004,0.0107582384304193,0.0297309065259488,FALSE
