"iteration","ate","se","ci_lower","ci_upper","covers_truth"
1,0.0414416665894358,0.0085573777091441,0.0246692062795134,0.0582141268993583,TRUE
2,0.0556952495284619,0.00834163248624542,0.0393456498554209,0.0720448492015029,FALSE
3,0.0587349940653494,0.00839249640910268,0.0422857011035081,0.0751842870271906,FALSE
4,0.0279010763362668,0.00814025728901726,0.011946172049793,0.0438559806227407,TRUE
5,0.0202573510553829,0.00808922516261159,0.00440246973666416,0.0361122323741016,FALSE
6,0.0221098640478643,0.00861374867244024,0.00522691664988141,0.0389928114458472,TRUE
7,0.0348870126932779,0.00826897326807205,0.0186798250878567,0.0510942002986991,TRUE
8,0.0414118204017344,0.008104919994348,0.0255261772128123,0.0572974635906565,TRUE
9,0.0430066511073461,0.00825386505876452,0.0268290755921677,0.0591842266225246,TRUE
10,0.0477020951450817,0.00809563503273548,0.0318346504809202,0.0635695398092433,TRUE
11,0.037041860134694,0.00832652116743358,0.0207218786465242,0.0533618416228638,TRUE
12,0.0274659251534454,0.00832286200899778,0.0111531156158097,0.043778734691081,TRUE
13,0.0451440129554953,0.00827021520358881,0.0289343911564612,0.0613536347545293,TRUE
14,0.0510068595587014,0.00850993890642891,0.0343273793021008,0.0676863398153021,TRUE
15,0.0560418280175915,0.00829657218583693,0.0397805465333512,0.0723031095018319,FALSE
16,0.0697622490308569,0.00818372635359923,0.0537221453778024,0.0858023526839114,FALSE
17,0.0120136555594465,0.00826684883822184,-0.00418936816346828,0.0282166792823613,FALSE
18,0.0432039008692339,0.00817854354788827,0.0271739555153729,0.0592338462230949,TRUE
19,0.0311682584524325,0.00813033733249429,0.0152327972807437,0.0471037196241213,TRUE
20,0.0522606316318062,0.00852007016947743,0.0355612940996304,0.0689599691639819,TRUE
21,0.0266114323248,0.00871032893786624,0.00953918760658212,0.0436836770430178,TRUE
22,0.0464023699545301,0.00833909063410172,0.0300577523116907,0.0627469875973695,TRUE
23,0.0228385274666243,0.0083201462574505,0.00653104080202127,0.0391460141312272,TRUE
24,0.0455137341522456,0.00821172412021568,0.0294187548766229,0.0616087134278683,TRUE
25,0.0482421041936545,0.00846466629507938,0.0316513582552989,0.0648328501320101,TRUE
26,0.027692547311892,0.0084105432760032,0.0112078824909257,0.0441772121328583,TRUE
27,0.0257950782788153,0.0084420745699623,0.00924861212168921,0.0423415444359414,TRUE
28,0.0425565446337106,0.00832143005263045,0.0262465417305549,0.0588665475368663,TRUE
29,0.02306924945623,0.00879454331110193,0.00583194456647023,0.0403065543459898,TRUE
