"iteration","ate","se","ci_lower","ci_upper","covers_truth"
1,0.0398301998559268,0.010438913364784,0.0193699296609502,0.0602904700509033,TRUE
2,0.0573194606043636,0.0104743474491493,0.036789739604031,0.0778491816046963,TRUE
3,0.0579862126431444,0.0103480922737443,0.0377039517866056,0.0782684734996832,FALSE
4,0.0372070009626219,0.0102321865531764,0.0171519153183962,0.0572620866068477,TRUE
5,0.0171408060890223,0.0102569273740778,-0.00296277156417012,0.0372443837422147,FALSE
6,0.0197127414882802,0.0104272246946045,-0.000724618913144501,0.040150101889705,TRUE
7,0.0349696388081544,0.0105195186625049,0.0143513822296448,0.055587895386664,TRUE
8,0.0436419840375272,0.00992485682551896,0.02418926465951,0.0630947034155444,TRUE
9,0.0378686300176004,0.0103429917627326,0.0175963661626446,0.0581408938725562,TRUE
10,0.0462455650561592,0.0104150841076121,0.0258320002052394,0.066659129907079,TRUE
11,0.0412245590665746,0.0105211899487072,0.0206030267671086,0.0618460913660406,TRUE
12,0.0330991716459122,0.0102417187252691,0.0130254029443848,0.0531729403474396,TRUE
13,0.0396318474401689,0.0103539112507735,0.0193381813886527,0.059925513491685,TRUE
14,0.0473107387066408,0.0106112379275109,0.0265127123687195,0.0681087650445621,TRUE
15,0.0517915382681786,0.0105796726497713,0.0310553798746268,0.0725276966617304,TRUE
16,0.0657168754959994,0.0103443178645411,0.0454420124814988,0.0859917385105,FALSE
17,0.0137676279663228,0.0104099003151304,-0.00663577665133279,0.0341710325839784,FALSE
18,0.0455016886343423,0.0102667732119709,0.0253788131388793,0.0656245641298053,TRUE
19,0.0351334552279161,0.0102262433055102,0.0150900183491161,0.055176892106716,TRUE
20,0.04719725959448,0.0107034696164453,0.0262184591462471,0.0681760600427128,TRUE
21,0.0323234014098062,0.0104677411082459,0.0118066288376442,0.0528401739819682,TRUE
22,0.0408941869352553,0.0103180537791968,0.0206708015280295,0.061117572342481,TRUE
23,0.0243149806160497,0.0101390308418879,0.0044424801659495,0.0441874810661499,TRUE
24,0.0502303945849642,0.0103226145981022,0.0299980699726839,0.0704627191972444,TRUE
25,0.0580242221777148,0.0105826030163885,0.0372823202655932,0.0787661240898363,TRUE
26,0.0371388354356806,0.010582454792671,0.0163972240420454,0.0578804468293157,TRUE
27,0.0300691940519227,0.0106033938644609,0.00928654207757935,0.050851846026266,TRUE
28,0.0450618152867531,0.0105550134014562,0.0243739890198989,0.0657496415536072,TRUE
29,0.0264226402804404,0.0105057057305452,0.00583145704857177,0.0470138235123091,TRUE
30,0.0463205632640388,0.0105928762985884,0.0255585257188055,0.0670826008092721,TRUE
31,0.0295540387829841,0.0101699068263765,0.00962102140328626,0.049487056162682,TRUE
32,0.0354475745194389,0.0103137713081122,0.0152325827555389,0.0556625662833388,TRUE
33,0.0118191752467121,0.0105669188410039,-0.00889198568165544,0.0325303361750797,FALSE
34,0.0395950965898803,0.0103671506661181,0.0192754812842889,0.0599147118954717,TRUE
35,0.0410394724798777,0.0103191625198357,0.0208139139409997,0.0612650310187557,TRUE
36,0.0202076281307892,0.0102587763625284,0.000100426460233529,0.0403148298013449,TRUE
37,0.0253308795387488,0.010283867218859,0.00517449978978509,0.0454872592877126,TRUE
38,0.0239119629346809,0.0104365367933553,0.00345635081970447,0.0443675750496572,TRUE
39,0.0276874240182144,0.0106925490620598,0.0067300278565772,0.0486448201798516,TRUE
40,0.0188064611182415,0.0103484694010599,-0.00147653890783599,0.039089461144319,TRUE
41,0.0389339654192434,0.0103804143005844,0.0185883533900981,0.0592795774483888,TRUE
42,0.0525023581436557,0.0107289783637506,0.0314735605507046,0.0735311557366069,TRUE
43,0.0335176339053706,0.0104115862684523,0.013110924819204,0.0539243429915371,TRUE
44,0.0358175180874337,0.0104951898667521,0.0152469459485995,0.056388090226268,TRUE
45,0.0130297380674079,0.0104055546661876,-0.00736514907831972,0.0334246252131356,FALSE
46,0.0238276734463549,0.0104747337799159,0.0032971952377198,0.0443581516549901,TRUE
47,0.0244191590775906,0.0102382109574082,0.00435226560107055,0.0444860525541106,TRUE
48,0.0459789470306701,0.0105375342473954,0.0253253799057752,0.066632514155565,TRUE
49,0.0303577951000659,0.0105876429549376,0.00960601490838831,0.0511095752917435,TRUE
50,0.0308837627355038,0.0103645546479171,0.0105692356255862,0.0511982898454213,TRUE
51,0.0236598126461634,0.0106092268398487,0.00286572804005996,0.0444538972522667,TRUE
52,0.024023432257886,0.0104382688112364,0.00356442538786278,0.0444824391279093,TRUE
53,0.018691992174477,0.0103486112643114,-0.0015912859035733,0.0389752702525273,TRUE
54,0.04032041382232,0.0103627297401619,0.0200094635316026,0.0606313641130374,TRUE
55,0.0403527023985866,0.0106107019346586,0.0195557266066556,0.0611496781905175,TRUE
56,0.0375343676901355,0.0103885142662427,0.0171728797282998,0.0578958556519712,TRUE
57,0.0281971918144654,0.0103629817112202,0.00788574766047382,0.048508635968457,TRUE
58,0.0282563906705738,0.0106755505799503,0.00733231153387126,0.0491804698072763,TRUE
59,0.0641893954258078,0.0104736452052824,0.0436610508234542,0.0847177400281614,FALSE
60,0.0362055130176642,0.0104258782486637,0.0157707916502835,0.056640234385045,TRUE
61,0.0465688509079385,0.0103417521469757,0.0262990166998661,0.066838685116011,TRUE
62,0.0377017611259264,0.0106219548465423,0.0168827296267034,0.0585207926251493,TRUE
63,0.0233008361910022,0.0106466242920244,0.0024334525786344,0.04416821980337,TRUE
64,0.0539356285058256,0.0104684724115963,0.0334174225790968,0.0744538344325544,TRUE
65,0.0390424287338253,0.0105055649032967,0.0184515215233638,0.0596333359442868,TRUE
66,0.0187655565279957,0.0102955518877376,-0.00141372517197006,0.0389448382279614,TRUE
67,0.0289220003079545,0.0102431114384466,0.00884550188859919,0.0489984987273098,TRUE
68,0.0279575300931172,0.0104513391079978,0.0074729054414415,0.0484421547447929,TRUE
69,0.0469804365434878,0.0106697938903425,0.0260676405184166,0.067893232568559,TRUE
70,0.0576436250547994,0.0106923441167006,0.0366866305860663,0.0786006195235325,TRUE
71,0.0264571840720818,0.010402422409002,0.00606843615043788,0.0468459319937257,TRUE
72,0.0131547523452748,0.0102305301282235,-0.00689708670604328,0.0332065913965929,FALSE
73,0.0489229938118749,0.0104083803418506,0.0285225683418476,0.0693234192819021,TRUE
74,0.0525547875087162,0.010387760482831,0.0321947769623674,0.072914798055065,TRUE
75,0.0289931879500367,0.0105574995937797,0.00830048874622844,0.0496858871538449,TRUE
76,0.0229324713119067,0.0103712605448638,0.00260480064397371,0.0432601419798396,TRUE
77,0.050509046356857,0.0102962936896295,0.0303283107251832,0.0706897819885308,TRUE
78,0.0444363538928877,0.0102212917119909,0.0244026221373855,0.0644700856483899,TRUE
79,0.0275956253999824,0.0102835610900934,0.00743984566339929,0.0477514051365655,TRUE
80,0.0577657727102581,0.0106528864085833,0.0368861153494349,0.0786454300710813,TRUE
81,0.0472746304819917,0.0101980694445666,0.0272864143706411,0.0672628465933423,TRUE
82,0.0394357500422954,0.0106326810400206,0.018595695203855,0.0602758048807358,TRUE
83,0.0373959558078244,0.0105772974927674,0.0166644527220004,0.0581274588936485,TRUE
84,0.0134685021436915,0.0104786917692579,-0.0070697337240539,0.0340067380114369,FALSE
85,0.0514289980923875,0.0105337213683115,0.030782904210497,0.072075091974278,TRUE
86,0.04841817076277,0.010347606066396,0.0281368628726338,0.0686994786529061,TRUE
87,0.0268016516103693,0.0103125704408349,0.0065890135463328,0.0470142896744058,TRUE
88,0.0488840677797026,0.0103024641517443,0.0286912380422838,0.0690768975171214,TRUE
89,0.0598258061204407,0.0104746301723525,0.0392955309826297,0.0803560812582516,FALSE
90,0.0290408706465666,0.0104712488888241,0.00851722282447142,0.0495645184686617,TRUE
91,0.0290110205363012,0.0103056984726399,0.00881185152992692,0.0492101895426754,TRUE
92,0.0267431116424551,0.0103233082066287,0.00650942755746287,0.0469767957274473,TRUE
93,0.0157684939415599,0.0105726869582025,-0.00495397249651702,0.0364909603796368,FALSE
94,0.0354402241715847,0.0105422515957053,0.0147774110440022,0.0561030372991672,TRUE
95,0.0448296578675254,0.010403166390862,0.0244394517414358,0.065219863993615,TRUE
96,0.0489261538982877,0.0103837275055985,0.0285740479873147,0.0692782598092607,TRUE
97,0.0340515042610704,0.0104242802151742,0.013619915039329,0.0544830934828118,TRUE
98,0.0393249707571182,0.0103226186300072,0.0190926382423041,0.0595573032719323,TRUE
99,0.0365588327336012,0.0102860165561975,0.0163982402834541,0.0567194251837483,TRUE
100,0.0476025017681695,0.0103629441134886,0.0272911313057319,0.0679138722306071,TRUE
101,0.0491020117272238,0.0103131203256917,0.0288882958888681,0.0693157275655796,TRUE
102,0.0343571130404343,0.0100970718639112,0.0145668521871683,0.0541473738937003,TRUE
103,0.0469566566171976,0.0103716787541353,0.0266281662590923,0.0672851469753028,TRUE
104,0.0468901067791304,0.0104075961993908,0.0264912182283244,0.0672889953299363,TRUE
105,0.0384212770316451,0.0102101230024658,0.0184094359468122,0.058433118116478,TRUE
106,0.0391431741542056,0.01031670538159,0.0189224316062891,0.059363916702122,TRUE
107,0.0334080267410284,0.0104299555502209,0.0129653138625953,0.0538507396194614,TRUE
108,0.0393331600629039,0.0106628342271069,0.0184340049777744,0.0602323151480334,TRUE
109,0.0313087710664804,0.0103985494308859,0.0109276141819441,0.0516899279510167,TRUE
110,0.0308350978307863,0.0101529958799309,0.0109352259061218,0.0507349697554508,TRUE
111,0.0158132936429343,0.0104688663095565,-0.0047056843237965,0.0363322716096651,FALSE
112,0.03464921362867,0.0104014398833528,0.0142623914572984,0.0550360358000415,TRUE
113,0.0394107053301649,0.0105762491011808,0.0186812570918505,0.0601401535684793,TRUE
114,0.0524648034848304,0.0104001900820364,0.0320804309240391,0.0728491760456217,TRUE
115,0.0455085050659266,0.0104197303445292,0.0250858335906494,0.0659311765412038,TRUE
116,0.0595084850617083,0.0105197462256098,0.038889782459513,0.0801271876639036,FALSE
117,0.0521384505225125,0.0105262878674274,0.0315069263023548,0.0727699747426701,TRUE
118,0.0536145418469508,0.0105452969942444,0.0329457597382317,0.0742833239556698,TRUE
119,0.04906125465353,0.0104255790349506,0.0286271197450268,0.0694953895620332,TRUE
120,0.0413547781921077,0.010194386503203,0.0213737806458299,0.0613357757383855,TRUE
121,0.0590470500616981,0.0104217931625011,0.038620335463196,0.0794737646602002,FALSE
122,0.0374462166189424,0.0103469442281372,0.0171662059317936,0.0577262273060913,TRUE
123,0.0198002744881336,0.0105148016635578,-0.000808736772439814,0.040409285748707,TRUE
124,0.0702531865119208,0.0102865153933256,0.0500916163410026,0.0904147566828389,FALSE
125,0.0315970603796665,0.0105888354748063,0.0108429428490461,0.0523511779102869,TRUE
126,0.0496775490100232,0.0103736053207071,0.0293452825814373,0.0700098154386091,TRUE
127,0.03329603594073,0.0105749829936658,0.012569069273145,0.054023002608315,TRUE
128,0.0240614116538914,0.0101740440423124,0.00412028533095903,0.0440025379768238,TRUE
129,0.0283208562803171,0.0101306819586022,0.00846471964145677,0.0481769929191775,TRUE
130,0.0305450174128778,0.0104765089354087,0.0100110598994768,0.0510789749262788,TRUE
131,0.0307778540558353,0.010621600030448,0.00995951799615728,0.0515961901155133,TRUE
132,0.0311091511293956,0.0101909935810871,0.011134803710465,0.0510834985483263,TRUE
133,0.0283369920769039,0.0104713903748943,0.00781306694211118,0.0488609172116967,TRUE
134,0.0253088495732847,0.0104891293517399,0.00475015604387462,0.0458675431026948,TRUE
135,0.0385464984475027,0.0102619755632953,0.0184330263434439,0.0586599705515615,TRUE
136,0.0278325966698817,0.0104685691284278,0.00731420117816316,0.0483509921616002,TRUE
137,0.0383463765632391,0.0100842978873425,0.0185811527040478,0.0581116004224305,TRUE
138,0.034180443462504,0.0104587185686198,0.0136813550680091,0.0546795318569989,TRUE
139,0.0436386782816982,0.0105469191305419,0.0229667167858361,0.0643106397775603,TRUE
140,0.0291381567268945,0.0103072646207867,0.0089359180701526,0.0493403953836363,TRUE
141,0.0293783781630048,0.0105026972861015,0.0087930914822459,0.0499636648437636,TRUE
142,0.0104623459998095,0.0102291316664535,-0.00958675206643933,0.0305114440660583,FALSE
143,0.0601413942026171,0.0104275863366782,0.0397033249827278,0.0805794634225064,FALSE
