"iteration","ate","se","ci_lower","ci_upper","covers_truth"
1,0.0404322907864062,0.00523621896997746,0.0301693016052504,0.0506952799675621,TRUE
2,0.061734674298671,0.00519059060178925,0.0515611167191641,0.071908231878178,FALSE
3,0.0484318958401516,0.00525790791168869,0.0381263963332418,0.0587373953470614,FALSE
4,0.0353947250674308,0.00512239417706054,0.0253548324803921,0.0454346176544694,TRUE
5,0.0320936533413599,0.00497152165757048,0.0223494708925218,0.0418378357901981,TRUE
6,0.0272901468151789,0.00501329027557251,0.0174640978750568,0.037116195755301,FALSE
7,0.0392402771896711,0.00507117043645486,0.0293007831342196,0.0491797712451227,TRUE
8,0.0272049441146569,0.00513953305208606,0.0171314593325682,0.0372784288967455,FALSE
9,0.0400998856411238,0.00516576641585321,0.0299749834660515,0.0502247878161961,TRUE
10,0.0429890938362484,0.00499501209305832,0.0331988701338541,0.0527793175386427,TRUE
11,0.0516263410601314,0.00520963430239193,0.0414154578274432,0.0618372242928196,FALSE
12,0.0454365016511452,0.00497291910523529,0.035689580204884,0.0551834230974063,TRUE
13,0.0736279574230482,0.00506827433688624,0.0636941397227512,0.0835617751233453,FALSE
14,0.0390182509137044,0.00524625827555336,0.0287355846936198,0.049300917133789,TRUE
15,0.0392813193196601,0.00510629954616027,0.029272972209186,0.0492896664301342,TRUE
16,0.0663934398212603,0.0053139283000642,0.0559781403531345,0.0768087392893861,FALSE
17,0.0145885538784534,0.00493067369052756,0.00492443344501942,0.0242526743118874,FALSE
18,0.0444434530976148,0.00497181970810925,0.0346986864697207,0.0541882197255089,TRUE
19,0.0453800265296182,0.00497565469435329,0.0356277433286857,0.0551323097305506,TRUE
20,0.0327910314717674,0.00517849204616636,0.0226411870612813,0.0429408758822534,TRUE
21,0.0320522089057596,0.00514604566372443,0.0219659594048597,0.0421384584066595,TRUE
22,0.0341545739754949,0.00498021332495078,0.0243933558585913,0.0439157920923984,TRUE
23,0.0177439410693662,0.00516266722502923,0.00762511330830894,0.0278627688304235,FALSE
